action,landmark,variation,order,goal,task_id
open door to hallway,False,731,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,731,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,731,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,731,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,731,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,731,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,731,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,731,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,731,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,731,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,731,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,731,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,731,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,731,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,731,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,731,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,731,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,731,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,731,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,731,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,731,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,731,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,731,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to blue wire terminal 2,False,731,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to red wire terminal 1,False,731,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,731,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,731,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to blue box,False,731,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
