action,landmark,variation,order,goal,task_id
open door to hallway,False,518,0,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,518,1,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to art studio,False,518,2,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,518,3,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,518,4,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,518,5,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,518,6,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,518,7,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,518,8,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,518,9,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,518,10,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to blue wire terminal 1,False,518,11,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to yellow wire terminal 1,False,518,12,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to cathode in electric motor,False,518,13,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in electric motor,False,518,14,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance W terminal 1 to yellow wire terminal 2,False,518,15,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance W terminal 2 to orange wire terminal 1,False,518,16,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,518,17,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,518,18,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance W to yellow box,False,518,19,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
