action,landmark,variation,order,goal,task_id
open door to foundry,False,512,0,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,512,1,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,512,2,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,512,3,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,512,4,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,512,5,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,512,6,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,512,7,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,512,8,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,512,9,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,512,10,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,512,11,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,512,12,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,512,13,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,512,14,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,512,15,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,512,16,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,512,17,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,512,18,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,512,19,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,512,20,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to orange wire terminal 1,False,512,21,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to green wire terminal 1,False,512,22,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to blue light bulb cathode,False,512,23,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to anode in blue light bulb,False,512,24,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance W terminal 1 to green wire terminal 2,False,512,25,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance W terminal 2 to red wire terminal 1,False,512,26,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,512,27,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,512,28,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance W to blue box,False,512,29,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
