action,landmark,variation,order,goal,task_id
open door to hallway,False,465,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,465,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,465,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,465,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,465,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,465,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,465,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,465,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,465,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,465,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,465,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,465,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to yellow wire terminal 1,False,465,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,465,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,465,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,465,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
