action,landmark,variation,order,goal,task_id
open door to bathroom,False,521,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bathroom,False,521,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,521,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,521,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,521,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,521,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,521,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,521,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,521,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,521,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,521,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,521,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,521,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,521,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,521,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,521,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,521,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,521,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,521,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,521,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,521,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,521,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,521,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,521,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,521,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,521,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,521,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,521,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,521,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,521,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,521,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,521,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,521,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,521,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,521,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,521,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,521,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,521,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,521,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,521,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,521,40,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,521,41,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,521,42,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to green box,False,521,43,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
