action,landmark,variation,order,goal,task_id
open door to hallway,False,492,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,492,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,492,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,492,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,492,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,492,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,492,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,492,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,492,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,492,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,492,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,492,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,492,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,492,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,492,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,492,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,492,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,492,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,492,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,492,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,492,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,492,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,492,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,492,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,492,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,492,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,492,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,492,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,492,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,492,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,492,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,492,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,492,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,492,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,492,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,492,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to orange wire terminal 1,False,492,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,492,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,492,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to blue box,False,492,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
