action,landmark,variation,order,goal,task_id
open door to hallway,False,467,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,467,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,467,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,467,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,467,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,467,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,467,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,467,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,467,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,467,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,467,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,467,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to orange wire terminal 1,False,467,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,467,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,467,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to blue box,False,467,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
