action,landmark,variation,order,goal,task_id
open door to hallway,False,498,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,498,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,498,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,498,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,498,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,498,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,498,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,498,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,498,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,498,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,498,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,498,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,498,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,498,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,498,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,498,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,498,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,498,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,498,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,498,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,498,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,498,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,498,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,498,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,498,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,498,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,498,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,498,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,498,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,498,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,498,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,498,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,498,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,498,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,498,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to orange wire terminal 2,False,498,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to yellow wire terminal 1,False,498,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,498,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,498,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,498,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
