action,landmark,variation,order,goal,task_id
open door to hallway,False,489,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,489,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,489,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,489,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,489,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,489,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,489,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,489,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,489,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,489,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,489,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,489,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,489,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,489,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,489,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,489,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,489,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,489,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,489,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,489,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,489,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,489,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,489,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,489,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,489,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,489,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,489,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,489,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,489,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,489,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,489,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,489,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,489,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,489,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,489,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to green wire terminal 2,False,489,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,489,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,489,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,489,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,489,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
