action,landmark,variation,order,goal,task_id
open door to foundry,False,480,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,480,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,480,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,480,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,480,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,480,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,480,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,480,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,480,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,480,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,480,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,480,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,480,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,480,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,480,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,480,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,480,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,480,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,480,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,480,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,480,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,480,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,480,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,480,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,480,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,480,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,480,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,480,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,480,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,480,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,480,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,480,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,480,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,480,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,480,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,480,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,480,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,480,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to orange wire terminal 1,False,480,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,480,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,480,40,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,480,41,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
