action,landmark,variation,order,goal,task_id
open door to kitchen,False,500,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,500,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,500,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,500,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,500,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,500,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,500,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,500,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,500,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,500,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,500,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,500,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,500,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,500,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,500,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,500,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,500,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,500,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,500,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,500,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,500,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,500,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,500,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,500,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,500,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,500,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,500,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,500,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,500,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,500,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to orange wire terminal 1,False,500,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,500,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,500,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,500,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
