action,landmark,variation,order,goal,task_id
open door to hallway,False,483,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,483,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,483,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,483,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,483,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,483,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,483,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,483,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,483,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,483,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,483,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,483,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,483,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,483,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,483,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,483,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,483,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,483,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,483,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,483,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,483,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,483,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,483,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,483,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,483,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,483,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,483,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,483,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,483,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,483,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,483,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,483,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,483,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,483,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,483,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to green wire terminal 2,False,483,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to yellow wire terminal 1,False,483,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,483,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,483,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,483,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
