action,landmark,variation,order,goal,task_id
open door to art studio,False,506,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,506,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,506,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,506,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,506,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,506,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,506,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,506,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,506,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,506,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,506,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,506,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,506,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,506,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,506,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,506,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,506,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,506,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,506,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,506,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,506,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,506,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,506,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,506,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,506,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to green wire terminal 2,False,506,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to red wire terminal 1,False,506,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,506,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,506,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to green box,False,506,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
