action,landmark,variation,order,goal,task_id
open door to hallway,False,491,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,491,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,491,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,491,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,491,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,491,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,491,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,491,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,491,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,491,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,491,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,491,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,491,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,491,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,491,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,491,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,491,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,491,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,491,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,491,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,491,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,491,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,491,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,491,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,491,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,491,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,491,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,491,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,491,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,491,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,491,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,491,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,491,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,491,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,491,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,491,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to yellow wire terminal 1,False,491,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,491,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,491,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to green box,False,491,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
