action,landmark,variation,order,goal,task_id
open door to hallway,False,511,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,511,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,511,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,511,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,511,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,511,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,511,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,511,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,511,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,511,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,511,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,511,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,511,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,511,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,511,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to red wire terminal 2,False,511,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to yellow wire terminal 1,False,511,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,511,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,511,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to green box,False,511,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
