action,landmark,variation,order,goal,task_id
open door to hallway,False,514,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,514,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,514,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,514,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,514,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,514,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,514,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,514,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,514,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,514,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,514,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,514,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,514,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,514,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,514,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,514,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,514,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,514,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,514,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,514,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,514,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,514,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,514,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to orange wire terminal 2,False,514,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to red wire terminal 1,False,514,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,514,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,514,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,514,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
