action,landmark,variation,order,goal,task_id
open door to hallway,False,452,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,452,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,452,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,452,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,452,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,452,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,452,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,452,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,452,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,452,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,452,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to red wire terminal 2,False,452,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,452,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,452,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,452,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to blue box,False,452,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
