action,landmark,variation,order,goal,task_id
open door to hallway,False,518,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,518,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,518,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,518,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,518,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,518,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,518,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,518,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,518,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,518,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,518,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,518,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,518,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,518,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,518,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,518,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,518,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,518,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,518,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,518,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,518,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,518,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,518,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to yellow wire terminal 2,False,518,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to orange wire terminal 1,False,518,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,518,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,518,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,518,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
