action,landmark,variation,order,goal,task_id
open door to hallway,False,509,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,509,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,509,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,509,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,509,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,509,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,509,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,509,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,509,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,509,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,509,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,509,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,509,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,509,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,509,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,509,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,509,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,509,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,509,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,509,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to yellow wire terminal 1,False,509,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,509,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,509,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,509,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
