action,landmark,variation,order,goal,task_id
open door to foundry,False,454,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,454,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,454,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,454,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,454,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,454,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,454,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,454,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,454,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,454,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,454,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,454,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,454,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,454,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,454,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,454,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,454,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,454,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,454,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,454,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,454,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,454,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,454,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,454,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,454,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to red wire terminal 2,False,454,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to yellow wire terminal 1,False,454,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,454,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,454,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,454,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
