action,landmark,variation,order,goal,task_id
open door to kitchen,False,470,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,470,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,470,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,470,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,470,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,470,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,470,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,470,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,470,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,470,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,470,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,470,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,470,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,470,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,470,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,470,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,470,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to yellow wire terminal 2,False,470,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to black wire terminal 1,False,470,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,470,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,470,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,470,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
