action,landmark,variation,order,goal,task_id
open door to outside,False,476,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,476,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,476,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,476,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,476,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,476,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,476,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,476,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,476,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,476,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,476,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,476,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,476,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,476,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,476,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,476,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,476,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,476,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,476,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,476,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,476,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,476,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,476,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,476,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,476,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,476,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,476,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,476,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,476,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,476,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,476,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,476,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,476,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,476,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,476,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,476,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to red wire terminal 1,False,476,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,476,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,476,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to green box,False,476,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
