action,landmark,variation,order,goal,task_id
open door to hallway,False,458,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,458,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,458,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,458,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,458,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,458,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,458,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,458,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,458,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,458,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,458,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to green wire terminal 2,False,458,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,458,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,458,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,458,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,458,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
