action,landmark,variation,order,goal,task_id
open door to hallway,False,519,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,519,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,519,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,519,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,519,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,519,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,519,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,519,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,519,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,519,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,519,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,519,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,519,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,519,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,519,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,519,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,519,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,519,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,519,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,519,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,519,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,519,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,519,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,519,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,519,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,519,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,519,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,519,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
