action,landmark,variation,order,goal,task_id
open door to foundry,False,472,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,472,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,472,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,472,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,472,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,472,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,472,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,472,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,472,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,472,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,472,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,472,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,472,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,472,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,472,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,472,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,472,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,472,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,472,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,472,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,472,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,472,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,472,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,472,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,472,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,472,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to orange wire terminal 1,False,472,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,472,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,472,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to blue box,False,472,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
