action,landmark,variation,order,goal,task_id
open door to hallway,False,488,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,488,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,488,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,488,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,488,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,488,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,488,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,488,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,488,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,488,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,488,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,488,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,488,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,488,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,488,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,488,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,488,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,488,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,488,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,488,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,488,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,488,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,488,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,488,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,488,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,488,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,488,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,488,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,488,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,488,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,488,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,488,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to black wire terminal 1,False,488,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,488,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,488,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,488,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
