action,landmark,variation,order,goal,task_id
open door to hallway,False,468,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,468,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,468,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,468,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,468,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,468,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,468,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,468,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,468,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,468,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,468,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to red wire terminal 2,False,468,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,468,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,468,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,468,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,468,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
