action,landmark,variation,order,goal,task_id
open door to bathroom,False,620,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bathroom,False,620,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,620,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,620,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,620,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,620,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to foundry,False,620,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to foundry,False,620,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,620,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,620,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,620,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,620,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,620,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,620,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,620,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,620,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,620,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,620,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,620,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,620,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,620,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,620,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,620,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,620,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in inventory terminal 1 to yellow wire terminal 2,False,620,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in inventory terminal 2 to green wire terminal 1,False,620,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,620,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,620,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel in inventory to green box,False,620,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,620,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
