action,landmark,variation,order,goal,task_id
pick up shovel,True,646,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,646,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,646,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,646,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,646,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,646,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,646,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,646,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,646,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,646,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,646,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to green wire terminal 2,False,646,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,646,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,646,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,646,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,646,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
