action,landmark,variation,order,goal,task_id
open door to hallway,False,609,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,609,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,609,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,609,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,609,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,609,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,609,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,609,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,609,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,609,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,609,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to black wire terminal 2,False,609,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,609,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,609,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,609,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,609,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
