action,landmark,variation,order,goal,task_id
open door to kitchen,False,635,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,635,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,635,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,635,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,635,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,635,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,635,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,635,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,635,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,635,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,635,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,635,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,635,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,635,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,635,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,635,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,635,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,635,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
