action,landmark,variation,order,goal,task_id
open door to hallway,False,601,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,601,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,601,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,601,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,601,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,601,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,601,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,601,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,601,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,601,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,601,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,601,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,601,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,601,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,601,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,601,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to green wire terminal 1,False,601,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,601,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,601,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,601,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
