action,landmark,variation,order,goal,task_id
open door to hallway,False,618,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,618,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,618,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,618,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,618,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,618,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,618,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,618,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,618,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,618,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,618,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to blue wire terminal 2,False,618,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,618,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,618,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,618,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,618,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
