action,landmark,variation,order,goal,task_id
open door to hallway,False,626,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,626,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,626,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,626,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,626,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,626,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,626,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,626,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,626,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,626,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,626,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,626,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,626,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,626,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,626,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,626,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,626,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,626,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,626,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,626,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,626,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,626,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,626,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,626,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,626,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,626,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,626,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to blue wire terminal 2,False,626,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,626,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,626,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,626,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,626,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
