action,landmark,variation,order,goal,task_id
pick up shovel,True,602,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,602,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,602,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,602,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,602,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,602,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,602,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to green wire terminal 2,False,602,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,602,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,602,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,602,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to blue box,False,602,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
