action,landmark,variation,order,goal,task_id
open door to hallway,False,617,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,617,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,617,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,617,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,617,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,617,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,617,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,617,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,617,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,617,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,617,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,617,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,617,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,617,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,617,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to blue box,False,617,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
