action,landmark,variation,order,goal,task_id
open door to art studio,False,674,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,674,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,674,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,674,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,674,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,674,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,674,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,674,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,674,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,674,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,674,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,674,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,674,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,674,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,674,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,674,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,674,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,674,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,674,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,674,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,674,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,674,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,674,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,674,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,674,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to black wire terminal 2,False,674,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,674,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,674,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,674,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,674,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
