action,landmark,variation,order,goal,task_id
open door to hallway,False,645,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,645,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,645,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,645,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,645,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,645,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,645,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,645,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,645,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,645,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,645,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,645,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,645,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,645,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,645,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,645,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,645,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,645,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,645,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,645,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,645,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,645,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,645,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,645,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,645,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,645,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,645,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,645,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,645,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,645,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,645,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,645,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,645,32,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,645,33,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,645,34,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,645,35,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
