action,landmark,variation,order,goal,task_id
open door to art studio,False,637,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,637,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,637,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,637,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,637,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,637,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,637,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,637,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,637,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,637,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,637,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,637,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,637,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,637,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,637,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,637,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,637,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,637,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,637,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,637,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,637,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,637,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,637,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,637,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,637,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,637,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,637,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,637,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,637,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,637,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to green wire terminal 1,False,637,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,637,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,637,32,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to blue box,False,637,33,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
