action,landmark,variation,order,goal,task_id
open door to hallway,False,610,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,610,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,610,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,610,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,610,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,610,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,610,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,610,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,610,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,610,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,610,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,610,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to green wire terminal 1,False,610,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,610,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,610,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,610,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
