action,landmark,variation,order,goal,task_id
open door to kitchen,False,625,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,625,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,625,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,625,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,625,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,625,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,625,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,625,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,625,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,625,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,625,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,625,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,625,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,625,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,625,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,625,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,625,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,625,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
