action,landmark,variation,order,goal,task_id
pick up shovel,True,649,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,649,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,649,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,649,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,649,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,649,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,649,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,649,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,649,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,649,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,649,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,649,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,649,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to yellow wire terminal 2,False,649,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to black wire terminal 1,False,649,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,649,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,649,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,649,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
