action,landmark,variation,order,goal,task_id
open door to bathroom,False,671,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bathroom,False,671,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,671,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,671,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,671,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,671,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,671,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,671,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,671,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,671,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,671,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,671,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,671,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,671,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,671,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,671,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,671,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,671,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,671,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to green wire terminal 2,False,671,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,671,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,671,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,671,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,671,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
