action,landmark,variation,order,goal,task_id
open door to hallway,False,629,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,629,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,629,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,629,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,629,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,629,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,629,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,629,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,629,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,629,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,629,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,629,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,629,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,629,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,629,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,629,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,629,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,629,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,629,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,629,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,629,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,629,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,629,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,629,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,629,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,629,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,629,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to yellow wire terminal 2,False,629,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,629,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,629,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,629,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,629,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
