action,landmark,variation,order,goal,task_id
open door to hallway,False,600,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,600,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,600,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,600,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,600,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,600,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,600,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,600,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,600,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,600,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,600,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,600,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to black wire terminal 1,False,600,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,600,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,600,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,600,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
