action,landmark,variation,order,goal,task_id
open door to hallway,False,661,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,661,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,661,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,661,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,661,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,661,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,661,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,661,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,661,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,661,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,661,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,661,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,661,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,661,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,661,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,661,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,661,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,661,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,661,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,661,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,661,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,661,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,661,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to yellow wire terminal 2,False,661,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,661,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,661,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,661,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,661,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
