action,landmark,variation,order,goal,task_id
open door to hallway,False,657,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,657,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,657,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,657,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,657,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,657,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,657,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,657,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,657,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,657,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,657,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,657,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,657,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,657,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,657,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,657,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,657,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,657,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,657,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,657,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,657,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,657,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,657,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to black wire terminal 2,False,657,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,657,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,657,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,657,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to blue box,False,657,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
