action,landmark,variation,order,goal,task_id
open door to kitchen,False,375,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,375,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,375,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,375,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,375,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,375,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,375,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,375,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,375,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,375,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,375,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,375,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,375,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,375,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,375,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,375,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,375,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to black wire terminal 2,False,375,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,375,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,375,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,375,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,375,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
