action,landmark,variation,order,goal,task_id
open door to hallway,False,392,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,392,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,392,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,392,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,392,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,392,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,392,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,392,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,392,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,392,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,392,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,392,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to blue wire terminal 1,False,392,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,392,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,392,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,392,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
