action,landmark,variation,order,goal,task_id
open door to hallway,False,435,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,435,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,435,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,435,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,435,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,435,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,435,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,435,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,435,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,435,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,435,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,435,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,435,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,435,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,435,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,435,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,435,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,435,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,435,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to blue wire terminal 2,False,435,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,435,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,435,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,435,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,435,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
