action,landmark,variation,order,goal,task_id
pick up metal pot,False,397,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,397,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,397,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,397,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,397,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,397,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,397,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to black wire terminal 2,False,397,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to blue wire terminal 1,False,397,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,397,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,397,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,397,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
