action,landmark,variation,order,goal,task_id
open door to hallway,False,418,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,418,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,418,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,418,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,418,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,418,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,418,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,418,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,418,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,418,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,418,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,418,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,418,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,418,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,418,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,418,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,418,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,418,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,418,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,418,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,418,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,418,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,418,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,418,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,418,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,418,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,418,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,418,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,418,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,418,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,418,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,418,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,418,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,418,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,418,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,418,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to black wire terminal 1,False,418,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,418,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,418,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,418,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
