action,landmark,variation,order,goal,task_id
open door to foundry,False,391,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,391,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,391,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,391,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,391,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,391,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,391,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,391,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,391,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,391,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,391,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,391,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,391,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,391,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,391,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,391,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,391,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,391,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,391,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,391,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,391,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,391,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,391,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,391,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,391,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to green wire terminal 2,False,391,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,391,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,391,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,391,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,391,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
