action,landmark,variation,order,goal,task_id
open door to hallway,False,422,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,422,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,422,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,422,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,422,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,422,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,422,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,422,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,422,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,422,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,422,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,422,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,422,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,422,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,422,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,422,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,422,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,422,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,422,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,422,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,422,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,422,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,422,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,422,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,422,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,422,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,422,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,422,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,422,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,422,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,422,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,422,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,422,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,422,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,422,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,422,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,422,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,422,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,422,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,422,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
