action,landmark,variation,order,goal,task_id
open door to hallway,False,434,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,434,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,434,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,434,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,434,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,434,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,434,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,434,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,434,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,434,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,434,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,434,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,434,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,434,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,434,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,434,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,434,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,434,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,434,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to green wire terminal 2,False,434,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to black wire terminal 1,False,434,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,434,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,434,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to yellow box,False,434,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
