action,landmark,variation,order,goal,task_id
open door to art studio,False,426,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,426,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,426,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,426,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,426,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,426,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,426,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,426,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,426,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,426,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,426,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,426,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,426,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,426,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,426,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,426,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,426,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,426,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,426,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,426,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,426,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,426,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,426,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,426,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,426,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,426,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,426,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,426,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,426,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,426,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
