action,landmark,variation,order,goal,task_id
open door to hallway,False,446,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,446,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,446,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,446,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,446,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,446,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,446,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,446,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,446,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,446,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,446,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,446,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,446,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,446,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,446,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to green wire terminal 2,False,446,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to blue wire terminal 1,False,446,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,446,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,446,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,446,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
