action,landmark,variation,order,goal,task_id
open door to art studio,False,385,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,385,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,385,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,385,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,385,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,385,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,385,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,385,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,385,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,385,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,385,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,385,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,385,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,385,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to orange wire terminal 1,False,385,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,385,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,385,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,385,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
