action,landmark,variation,order,goal,task_id
open door to hallway,False,406,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,406,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,406,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,406,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,406,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,406,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,406,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,406,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,406,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,406,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,406,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,406,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,406,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,406,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,406,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,406,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,406,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,406,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,406,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,406,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,406,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,406,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,406,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,406,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,406,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,406,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,406,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,406,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,406,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,406,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,406,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to green wire terminal 2,False,406,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to orange wire terminal 1,False,406,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,406,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,406,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,406,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
