action,landmark,variation,order,goal,task_id
pick up metal pot,False,441,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,441,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,441,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,441,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,441,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,441,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,441,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,441,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,441,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,441,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,441,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,441,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to blue wire terminal 1,False,441,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,441,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,441,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,441,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
