action,landmark,variation,order,goal,task_id
open door to hallway,False,407,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,407,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,407,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,407,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,407,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,407,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,407,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,407,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,407,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,407,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,407,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,407,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,407,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,407,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,407,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,407,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,407,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,407,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,407,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,407,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,407,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,407,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,407,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,407,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,407,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,407,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,407,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,407,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,407,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,407,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,407,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,407,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,407,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,407,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,407,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,407,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,407,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,407,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,407,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,407,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
