action,landmark,variation,order,goal,task_id
open door to hallway,False,382,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,382,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,382,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,382,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,382,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,382,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,382,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,382,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,382,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,382,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,382,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,382,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,382,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,382,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,382,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,382,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
