action,landmark,variation,order,goal,task_id
open door to hallway,False,403,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,403,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,403,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,403,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,403,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,403,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,403,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,403,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,403,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,403,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,403,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,403,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,403,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,403,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,403,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,403,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,403,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,403,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,403,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,403,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,403,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,403,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,403,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,403,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,403,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,403,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,403,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,403,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,403,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,403,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,403,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,403,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,403,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,403,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,403,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,403,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
