action,landmark,variation,order,goal,task_id
open door to art studio,False,440,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,440,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,440,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,440,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,440,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,440,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,440,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,440,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,440,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,440,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,440,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,440,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,440,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,440,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,440,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,440,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,440,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,440,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,440,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,440,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,440,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,440,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,440,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,440,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,440,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to red wire terminal 2,False,440,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to blue wire terminal 1,False,440,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,440,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,440,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,440,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
